chunking_method,retrieval_type,bias_config,pass_at_5,pass_at_10,pass_at_20,avg_retrieval_time,peak_memory_mb
structured_agent_tinfoil_medical,contextual_rag,diverse,0.595,0.77,0.77,0.0321,1.8
structured_agent_tinfoil_medical,pure_rag,diverse,0.59,0.73,0.73,0.0017,30.3
contextual_sentence_c1024_o2_tinfoil,contextual_rag,diverse,0.525,0.635,0.635,0.461,0.0
contextual_fixed_c512_o100,contextual_rag,diverse,0.52,0.65,0.65,1.059,0.0
sentence_t1024_o2,contextual_rag,diverse,0.52,0.645,0.645,0.4067,7.5
fixed_c1024_o150,contextual_rag,diverse,0.495,0.625,0.625,0.3945,0.0
structured_agent_qwen3_4b_medical,contextual_rag,diverse,0.495,0.645,0.645,0.0289,0.9
contextual_sentence_c1024_o2,contextual_rag,diverse,0.485,0.625,0.625,0.5225,0.0
fixed_c384_o50,contextual_rag,diverse,0.485,0.615,0.615,0.9082,0.0
sentence_t1024_o3,contextual_rag,diverse,0.485,0.615,0.615,0.4413,2.1
